textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),Cleaned_Text,Predicted_Sentiment
2cc6d6b3e6,I need a break! I NEED KITKAT! haha!,positive,night,70-100,Canada,37742154.0,9093510.0,4.0,i need a break i need kitkat haha,positive
4ca97418b7, oh that totally works too,positive,morning,0-20,Central African Republic,4829767.0,622980.0,8.0,oh that totally works too,neutral
be2fadb2bc,PSA::::: Being that I`ve been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.,negative,noon,21-30,Chad,16425864.0,1259200.0,13.0,psa being that ive been usuing twiddict my last  tweets have yet to show on the bored bare w me,negative
1c0b70106f,"Did a historical Jesus ever exist? Im finding it hard to prove, its all hearsay accounts ... it bugs me ...",negative,night,31-45,Chile,19116201.0,743532.0,26.0,did a historical jesus ever exist im finding it hard to prove its all hearsay accounts  it bugs me,negative
4d9a27e25a, don`t you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now,neutral,morning,46-60,China,1439323776.0,9388211.0,153.0,dont you need a server and someone who knows how to program to use wordpress love to but my knowledge is limited right now,positive
834651667b," so did you watch?  I`d forgottenmost of it, enjoyed re-seeing it, but paying for it today, my face doesnt bounce back anymore",positive,noon,60-70,Colombia,50882891.0,1109500.0,46.0,so did you watch  id forgottenmost of it enjoyed reseeing it but paying for it today my face doesnt bounce back anymore,positive
688784c5a9,excited about this week! trying to have a productive monday. trying. hard.,positive,night,70-100,Comoros,869601.0,1861.0,467.0,excited about this week trying to have a productive monday trying hard,neutral
7d32d4866a, You are sooo lucky. My fiance is away w/the Marine Corps...haven`t even seen him yet!,positive,morning,0-20,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0,you are sooo lucky my fiance is away wthe marine corpshavent even seen him yet,positive
0cbab4e443,[Sarah Mcglaclan song in background] Please donate to jpnnbak` fund of 'Dinero for the cable bill' think of how you will make her,neutral,noon,21-30,Costa Rica,5094118.0,51060.0,100.0,sarah mcglaclan song in background please donate to jpnnbak fund of dinero for the cable bill think of how you will make her,neutral
d57bd01b7e,"omg, did anyone see the wee girl on bgt..!**** sucha shame",negative,night,31-45,Croatia,4105267.0,55960.0,73.0,omg did anyone see the wee girl on bgt sucha shame,neutral
a5912f5b7b,Gday... Do you know if NHibernate has issues with COM Interop (VB6 <-> .Net Wrapper <-> .Net+NHibernate dll)? I`m getting crazy,neutral,morning,46-60,Cuba,11326616.0,106440.0,106.0,gday do you know if nhibernate has issues with com interop vb  net wrapper  netnhibernate dll im getting crazy,negative
b0f7ac544d,hello..aint been tweetin all day cuz i had 2 switch things over 2 da new place. (exhausted and sick),negative,noon,60-70,Cyprus,1207359.0,9240.0,131.0,helloaint been tweetin all day cuz i had  switch things over  da new place exhausted and sick,negative
73fd2537e6,_g1986 a price drop would be nice  I want another one for a backup/blu-ray player.,positive,night,70-100,Czechia (Czech Republic),10708981.0,77240.0,139.0,g a price drop would be nice  i want another one for a backupbluray player,positive
20f35978fb," I`m up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!",positive,morning,0-20,Democratic Republic of the Congo,89561403.0,2267050.0,40.0,im up wit cha just got home from da reggae club wishin i was sexin somebody,neutral
9a8cde88ea, I like how the binary code under your name says ZirconCode as well. XD It`s looking very nice. Better than before.,positive,noon,21-30,Denmark,5792202.0,42430.0,137.0,i like how the binary code under your name says zirconcode as well xd its looking very nice better than before,positive
9f48b1d3fa," I can`t get in, I`m in a waiting room",neutral,night,31-45,Djibouti,988000.0,23180.0,43.0,i cant get in im in a waiting room,neutral
79bd7de23f, LOL! Glad you like it!,positive,morning,46-60,Dominica,71986.0,750.0,96.0,lol glad you like it,positive
6b3c3e22d5, I didnt save those links! I dont need distractions.. I just need motivation,neutral,noon,60-70,Dominican Republic,10847910.0,48300.0,225.0,i didnt save those links i dont need distractions i just need motivation,neutral
b411bd3afb,Ugh our two week push to produce a six pack has produced nothing but pain!,negative,night,70-100,Ecuador,17643054.0,248360.0,71.0,ugh our two week push to produce a six pack has produced nothing but pain,neutral
469196b094,can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote,neutral,morning,0-20,Egypt,102334404.0,995450.0,103.0,can sum tells me how  vote  miley it seems sum peeple r still voting i went  mtvcom nd it seems i cant vote,neutral
7b65a847b6, .. thanks dear.. wish you the best too,positive,noon,21-30,El Salvador,6486205.0,20720.0,313.0,thanks dear wish you the best too,positive
cc28178ef0, I said hi to u,neutral,night,31-45,Equatorial Guinea,1402985.0,28050.0,50.0,i said hi to u,neutral
4200e8b73c,OMG - Madness Just Came On The Radio,negative,morning,46-60,Eritrea,3546421.0,101000.0,35.0,omg  madness just came on the radio,neutral
77a7b3282b,_mommy oh  well i hope she gets better,positive,noon,60-70,Estonia,1326535.0,42390.0,31.0,mommy oh  well i hope she gets better,positive
76b40b8c3d, http://twitpic.com/1aida - snood,neutral,night,70-100,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0,snood,neutral
1b6fe730fd,"maybe going to see the hannah montana movie todaaaay  i`ve seen it one time before, but can`t wait to see it again!!",positive,morning,0-20,Ethiopia,114963588.0,1000000.0,115.0,maybe going to see the hannah montana movie todaaaay  ive seen it one time before but cant wait to see it again,neutral
2a04e6e839,Managed to find a bottle of Pimm`s! If only we had the weather to go with it,neutral,noon,21-30,Fiji,896445.0,18270.0,49.0,managed to find a bottle of pimms if only we had the weather to go with it,neutral
f944be482a,_its_sarah Congrats Sarah!!!!! thats awsum,positive,night,31-45,Finland,5540720.0,304000.0,18.0,itssarah congrats sarah thats awsum,neutral
d461b50edb,"really bored today. just ate a bowl ful of rasberries and grapes, now i`m waiting for my dinner",negative,morning,46-60,France,65273511.0,547557.0,119.0,really bored today just ate a bowl ful of rasberries and grapes now im waiting for my dinner,negative
d8ab713a6a,my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!,positive,noon,60-70,Gabon,2225734.0,257670.0,9.0,my it teacher made the lamest joke today about darth vaders birthday cuz it was may th lol i love it happy star wars day everyone,positive
e838d1f366, Oh It was marathon ****? mahasha,neutral,night,70-100,Gambia,2416668.0,10120.0,239.0,oh it was marathon  mahasha,neutral
885b8f47f7, yes sir i sure did.,neutral,morning,0-20,Georgia,3989167.0,69490.0,57.0,yes sir i sure did,positive
ac3b9688c6, Very very very very cool.  http://www.inbflat.net/ More details? How it was made? Please tell,positive,noon,21-30,Germany,83783942.0,348560.0,240.0,very very very very cool   more details how it was made please tell,positive
0f93a7a6ff, That`s the one. I wish I have a video compilation of `s thrusting,positive,night,31-45,Ghana,31072940.0,227540.0,137.0,thats the one i wish i have a video compilation of s thrusting,neutral
9a38abcf54, Congrats to Howie! I hope you bring little James to germany soon  Wish you all the best for your family!,positive,morning,46-60,Greece,10423054.0,128900.0,81.0,congrats to howie i hope you bring little james to germany soon  wish you all the best for your family,positive
863e09ee74, have fun!  i am sad to not be with you guys,neutral,noon,60-70,Grenada,112523.0,340.0,331.0,have fun  i am sad to not be with you guys,neutral
9501aabea3,my guinea pig died today,negative,night,70-100,Guatemala,17915568.0,107160.0,167.0,my guinea pig died today,neutral
40ada63a36,Have a huge block of snack chocolate here. Tis calling my name already,neutral,morning,0-20,Guinea,13132795.0,246000.0,53.0,have a huge block of snack chocolate here tis calling my name already,positive
c956722677,My room is too hot to sleep in.,negative,noon,21-30,Guinea-Bissau,1968001.0,28120.0,70.0,my room is too hot to sleep in,positive
1c6ce0a7e3," Possibly, yes.",positive,night,31-45,Guyana,786552.0,196850.0,4.0,possibly yes,neutral
5648799bc4,_Ellen and she`s 9.5 and a rescue.. bad hips.    She deserves pampering!  She`s full of life though!!,neutral,morning,46-60,Haiti,11402528.0,27560.0,414.0,ellen and shes  and a rescue bad hips    she deserves pampering  shes full of life though,negative
59fd038492,will play quake3 in 3min,neutral,noon,60-70,Holy See,801.0,0.0,2003.0,will play quake in min,neutral
0ef8ddf4a1, Hope it went well! Was rooting for you both from the (not so) comfort(able world) of PhD application form-filling-in  ****,positive,night,70-100,Honduras,9904607.0,111890.0,89.0,hope it went well was rooting for you both from the not so comfortable world of phd application formfillingin,positive
50ba66785b, go on msn. i need to talk to you about something that happened today,neutral,morning,0-20,Hungary,9660351.0,90530.0,107.0,go on msn i need to talk to you about something that happened today,neutral
827fa68ce4,It`s just a click without subscription needed  Vote for my tweet on http://openzap.com/ (in today best list),positive,noon,21-30,Iceland,341243.0,100250.0,3.0,its just a click without subscription needed  vote for my tweet on  in today best list,positive
a60b818d1d,Goodnight tweeps.,positive,night,31-45,India,1380004385.0,2973190.0,464.0,goodnight tweeps,neutral
316a1d0f4c," aww, we will miss you.  At least you get to go home right?",negative,morning,46-60,Indonesia,273523615.0,1811570.0,151.0,aww we will miss you  at least you get to go home right,neutral
1dc7f3d536, What are those barrels made of? Hey pass that barrel,neutral,noon,60-70,Iran,83992949.0,1630000.0,52.0,what are those barrels made of hey pass that barrel,neutral
c08d28468b, Thanks for adding me,positive,night,70-100,Iraq,40222493.0,434320.0,93.0,thanks for adding me,positive
043c3b53f8,can`t wait to watch the next season of heroes,positive,morning,0-20,Ireland,4937786.0,68890.0,72.0,cant wait to watch the next season of heroes,neutral
5fc6e71643,"Bored, making a mothers day card",neutral,noon,21-30,Israel,8655535.0,21640.0,400.0,bored making a mothers day card,negative
27829d97bd,"'sometime around midnight' by The Airborne Toxic Event, literally cannot escape it. FML",negative,night,31-45,Italy,60461826.0,294140.0,206.0,sometime around midnight by the airborne toxic event literally cannot escape it fml,neutral
603a6f30be,I think Max (my cat) may really be gone,neutral,morning,46-60,Jamaica,2961167.0,10830.0,273.0,i think max my cat may really be gone,positive
f13fd6b067,`m working on a logo on photoshop & it didn`t work out..  hehe.. try again lah..,neutral,noon,60-70,Japan,126476461.0,364555.0,347.0,m working on a logo on photoshop  it didnt work out  hehe try again lah,neutral
6bda8dca4d, I have a bird living with me.  So I have to find other ways to kill these **** things beside the exterminator.   #vegas it sucks,negative,night,70-100,Jordan,10203134.0,88780.0,115.0,i have a bird living with me  so i have to find other ways to kill these  things beside the exterminator    it sucks,negative
b70db9bf31,oowww...why do wisdom teeth hurt so much,negative,morning,0-20,Kazakhstan,18776707.0,2699700.0,7.0,oo do wisdom teeth hurt so much,positive
c9980ac0cd, airsoft is so much fun! i play with my brothers and it`s a great bonding experience.,positive,noon,21-30,Kenya,53771296.0,569140.0,94.0,airsoft is so much fun i play with my brothers and its a great bonding experience,positive
8798f0a924,You know who helps me almost everyday?  ,neutral,night,31-45,Kiribati,119449.0,810.0,147.0,you know who helps me almost everyday,negative
edef93288d,Just saw half the RRO staff walk by...sadly I didn`t see  or ,negative,morning,46-60,Kuwait,4270571.0,17820.0,240.0,just saw half the rro staff walk bysadly i didnt see  or,negative
9f345b18c5," Totally agree, she wasn`t even as good as the judges said wither! Just said it to make her feel better",neutral,noon,60-70,Kyrgyzstan,6524195.0,191800.0,34.0,totally agree she wasnt even as good as the judges said wither just said it to make her feel better,positive
5f857f8279,"wants to listen to musiq soulchild, but it is not on the iPod",neutral,night,70-100,Laos,7275560.0,230800.0,32.0,wants to listen to musiq soulchild but it is not on the ipod,positive
391211cd64,Didn`t meet Rosie O Donnell but it was still a fun night,positive,morning,0-20,Latvia,1886198.0,62200.0,30.0,didnt meet rosie o donnell but it was still a fun night,positive
b01c4cd28a," that`s me right now, all I can do is stare at everyone else working on thier laptops",neutral,noon,21-30,Lebanon,6825445.0,10230.0,667.0,thats me right now all i can do is stare at everyone else working on thier laptops,positive
3a92bdf00a, they have nice cakes  why can`t I like them? Haha and you should! That`s sooo gayy though,positive,night,31-45,Lesotho,2142249.0,30360.0,71.0,they have nice cakes  why cant i like them haha and you should thats sooo gayy though,positive
d24ea15375,It was sunny when I entered the sub-basement.  Now it`s raining.,neutral,morning,46-60,Liberia,5057681.0,96320.0,53.0,it was sunny when i entered the subbasement  now its raining,neutral
c3c168bc80,Orange vitamin water 10 is my new addiction  U should try it.,neutral,noon,60-70,Libya,6871292.0,1759540.0,4.0,orange vitamin water  is my new addiction  u should try it,positive
189ea0d26f,  yay thanku! *hugs*,positive,night,70-100,Liechtenstein,38128.0,160.0,238.0,yay thanku hugs,neutral
